batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
Bangladesh,Sri Lanka,51,73,7,6.51063829787234,47.0,147
South Africa,England,214,5,5,11.165217391304347,54.0,222
Pakistan,Bangladesh,118,41,9,8.962025316455696,40.0,201
Sri Lanka,Australia,63,62,8,6.517241379310345,30.0,142
South Africa,Australia,141,18,7,8.294117647058824,40.0,178
Bangladesh,India,61,69,7,7.176470588235294,34.0,166
England,Pakistan,126,24,4,7.875,32.0,131
Australia,England,43,91,9,8.89655172413793,43.0,248
India,Australia,79,70,10,9.48,58.0,184
Afghanistan,West Indies,58,38,2,4.243902439024391,16.0,110
Sri Lanka,Pakistan,158,7,4,8.389380530973451,53.0,172
Pakistan,West Indies,122,18,5,7.176470588235294,30.0,137
Sri Lanka,New Zealand,67,70,8,8.04,42.0,158
Bangladesh,West Indies,211,0,6,10.55,55.0,211
Pakistan,England,113,42,8,8.692307692307692,47.0,195
India,Zimbabwe,35,75,7,4.666666666666667,21.0,138
Afghanistan,Ireland,92,49,6,7.774647887323944,39.0,184
Sri Lanka,England,50,82,9,7.894736842105263,39.0,169
Bangladesh,West Indies,110,21,3,6.666666666666667,27.0,129
Bangladesh,Australia,25,87,10,4.545454545454546,24.0,123
India,Pakistan,69,54,6,6.2727272727272725,36.0,141
Pakistan,Australia,132,24,7,8.25,43.0,191
England,India,123,23,4,7.608247422680412,28.0,159
India,West Indies,54,84,10,9.0,52.0,192
Sri Lanka,England,51,83,9,8.27027027027027,47.0,140
Sri Lanka,Pakistan,50,80,7,7.5,33.0,147
Sri Lanka,Pakistan,66,61,10,6.711864406779661,40.0,150
Netherlands,United Arab Emirates,89,44,8,7.026315789473684,43.0,157
Sri Lanka,India,37,83,7,6.0,30.0,135
Ireland,Netherlands,106,36,7,7.571428571428571,37.0,189
Australia,England,30,89,7,5.806451612903226,30.0,157
New Zealand,Bangladesh,43,79,9,6.2926829268292686,29.0,145
Scotland,United Arab Emirates,54,73,10,6.893617021276596,26.0,198
Sri Lanka,Pakistan,128,25,7,8.08421052631579,39.0,150
Pakistan,New Zealand,196,3,6,10.051282051282053,53.0,201
Pakistan,Bangladesh,82,43,7,6.3896103896103895,39.0,141
Ireland,Afghanistan,73,64,9,7.821428571428571,32.0,142
Afghanistan,Scotland,85,40,7,6.375,41.0,132
Pakistan,England,85,34,7,5.930232558139535,27.0,126
Australia,Pakistan,81,15,2,4.628571428571429,23.0,89
Sri Lanka,West Indies,91,62,9,9.413793103448276,43.0,215
Afghanistan,Scotland,96,48,9,8.0,49.0,170
Sri Lanka,England,86,54,6,7.818181818181818,42.0,183
Pakistan,South Africa,135,41,8,10.253164556962023,60.0,195
Bangladesh,Australia,146,4,6,7.551724137931035,29.0,153
New Zealand,South Africa,111,31,6,7.48314606741573,35.0,153
New Zealand,South Africa,86,59,8,8.459016393442623,40.0,177
South Africa,Australia,53,73,8,6.76595744680851,31.0,156
Pakistan,England,45,91,9,9.310344827586206,45.0,144
West Indies,India,88,11,2,4.844036697247707,32.0,109
Afghanistan,Netherlands,104,12,3,5.777777777777778,29.0,128
India,Australia,151,7,5,8.017699115044248,56.0,159
Afghanistan,Ireland,160,21,5,9.696969696969695,41.0,233
New Zealand,England,48,72,7,6.0,34.0,123
Zimbabwe,India,62,68,7,7.153846153846154,29.0,170
Zimbabwe,New Zealand,76,79,10,11.121951219512194,66.0,200
Pakistan,Sri Lanka,93,45,8,7.44,38.0,180
South Africa,West Indies,113,42,8,8.692307692307692,43.0,183
South Africa,England,63,66,8,7.0,31.0,191
Zimbabwe,Pakistan,58,78,8,8.285714285714286,45.0,172
Pakistan,New Zealand,127,6,1,6.684210526315789,33.0,143
Pakistan,South Africa,97,62,9,10.03448275862069,62.0,195
Pakistan,Ireland,96,48,8,8.0,43.0,159
Sri Lanka,Australia,33,89,9,6.387096774193548,28.0,161
South Africa,England,175,38,9,12.804878048780488,62.0,241
Scotland,Afghanistan,47,78,8,6.714285714285714,37.0,139
Ireland,India,69,37,5,4.987951807228916,26.0,112
United Arab Emirates,Netherlands,48,29,3,3.1648351648351647,17.0,80
England,Pakistan,44,85,9,7.542857142857143,40.0,172
South Africa,Sri Lanka,85,73,7,10.851063829787234,47.0,126
India,South Africa,89,44,6,7.026315789473684,36.0,152
Pakistan,New Zealand,82,54,8,7.454545454545454,36.0,181
Pakistan,Zimbabwe,122,44,9,9.63157894736842,37.0,198
New Zealand,England,78,70,9,9.36,41.0,201
Bangladesh,West Indies,109,45,6,8.72,31.0,184
Australia,England,90,34,7,6.27906976744186,34.0,145
India,England,67,69,9,7.882352941176471,38.0,165
Pakistan,Bangladesh,42,91,10,8.689655172413794,42.0,172
Sri Lanka,Pakistan,59,63,9,6.2105263157894735,31.0,124
Pakistan,South Africa,89,56,7,8.34375,41.0,168
West Indies,India,55,78,8,7.857142857142857,39.0,143
Afghanistan,United Arab Emirates,101,49,7,8.535211267605634,45.0,189
Afghanistan,Scotland,44,70,8,5.28,22.0,132
Netherlands,Ireland,18,91,8,3.724137931034482,18.0,114
India,England,66,58,7,6.387096774193548,40.0,120
Pakistan,Bangladesh,140,26,7,8.936170212765957,61.0,190
Netherlands,Afghanistan,39,91,10,8.068965517241379,39.0,149
India,Ireland,61,80,9,9.15,40.0,213
India,Bangladesh,169,4,5,8.741379310344827,42.0,174
Sri Lanka,New Zealand,118,18,7,6.941176470588236,47.0,135
Sri Lanka,Bangladesh,83,64,8,8.892857142857142,36.0,198
Bangladesh,Pakistan,115,19,7,6.831683168316832,40.0,141
Afghanistan,Sri Lanka,151,1,3,7.61344537815126,57.0,153
Zimbabwe,Bangladesh,43,86,9,7.588235294117647,36.0,144
United Arab Emirates,Afghanistan,60,82,10,9.473684210526317,43.0,164
India,Australia,61,75,8,8.133333333333333,32.0,188
Pakistan,India,47,72,8,5.875,32.0,130
Australia,Sri Lanka,81,40,7,6.075,34.0,137
Sri Lanka,United Arab Emirates,75,57,9,7.142857142857143,30.0,129
New Zealand,India,100,16,4,5.769230769230769,28.0,126
England,West Indies,27,87,7,4.909090909090909,22.0,152
West Indies,New Zealand,80,58,9,7.741935483870968,39.0,177
Australia,England,146,40,8,10.95,57.0,248
Scotland,Netherlands,234,9,8,12.64864864864865,50.0,252
Australia,England,114,23,5,7.051546391752577,38.0,147
Afghanistan,Ireland,146,18,5,8.588235294117647,52.0,184
Papua New Guinea,Netherlands,127,0,2,6.35,40.0,128
Pakistan,Zimbabwe,104,24,6,6.5,33.0,136
Ireland,Australia,121,1,3,6.100840336134453,35.0,123
Sri Lanka,Pakistan,95,16,3,5.480769230769231,30.0,132
India,Pakistan,58,71,10,7.1020408163265305,40.0,133
New Zealand,Sri Lanka,19,78,6,2.7142857142857144,14.0,74
Ireland,United Arab Emirates,45,78,9,6.428571428571429,34.0,125
West Indies,South Africa,152,35,9,10.729411764705882,56.0,205
Zimbabwe,India,21,84,8,3.5,18.0,140
West Indies,England,111,18,5,6.529411764705882,33.0,125
England,Pakistan,142,11,6,7.81651376146789,48.0,160
New Zealand,England,62,77,10,8.651162790697674,42.0,192
Pakistan,New Zealand,80,50,4,6.857142857142857,18.0,143
Pakistan,New Zealand,108,51,9,9.391304347826088,49.0,177
Bangladesh,Pakistan,53,88,9,9.9375,46.0,175
India,England,60,83,9,9.72972972972973,53.0,177
Sri Lanka,Pakistan,100,47,9,8.219178082191782,44.0,211
Pakistan,Zimbabwe,88,33,5,6.068965517241379,23.0,136
Afghanistan,Zimbabwe,49,89,9,9.483870967741936,47.0,186
Ireland,West Indies,56,62,7,5.793103448275862,24.0,129
Pakistan,Bangladesh,139,29,8,9.164835164835164,49.0,201
Zimbabwe,India,44,90,8,8.8,42.0,111
Bangladesh,West Indies,64,56,4,6.0,21.0,118
New Zealand,South Africa,27,82,6,4.2631578947368425,19.0,86
Ireland,Netherlands,38,83,8,6.162162162162162,28.0,128
Pakistan,Scotland,57,81,10,8.76923076923077,44.0,166
Australia,India,62,55,6,5.723076923076923,22.0,132
Pakistan,India,73,50,7,6.257142857142857,36.0,130
South Africa,Scotland,101,52,8,8.911764705882353,40.0,211
England,Pakistan,47,90,9,9.4,47.0,185
India,West Indies,70,69,9,8.235294117647058,39.0,167
South Africa,Australia,112,43,7,8.727272727272727,35.0,204
India,England,74,51,6,6.434782608695652,38.0,120
New Zealand,Bangladesh,64,74,7,8.347826086956522,34.0,195
Zimbabwe,South Africa,68,26,4,4.340425531914893,17.0,93
Ireland,Namibia,109,26,5,6.957446808510638,26.0,135
Pakistan,New Zealand,48,84,9,8.0,40.0,153
Pakistan,England,42,78,8,6.0,26.0,173
Bangladesh,India,118,14,5,6.679245283018868,36.0,138
Sri Lanka,West Indies,184,5,8,9.6,56.0,195
Sri Lanka,Bangladesh,49,73,8,6.25531914893617,34.0,147
New Zealand,England,28,91,7,5.793103448275862,26.0,164
Australia,Sri Lanka,67,56,6,6.28125,35.0,168
West Indies,New Zealand,146,8,5,7.821428571428571,54.0,159
England,West Indies,146,4,1,7.551724137931035,33.0,155
New Zealand,Bangladesh,52,72,9,6.5,29.0,145
India,Sri Lanka,73,71,9,8.938775510204081,47.0,163
West Indies,New Zealand,146,35,3,10.305882352941175,53.0,180
Australia,India,167,20,7,10.02,63.0,197
India,Zimbabwe,56,86,10,9.882352941176473,53.0,178
Scotland,Papua New Guinea,109,22,6,6.673469387755102,31.0,146
Ireland,Afghanistan,103,43,7,8.025974025974026,38.0,165
South Africa,West Indies,84,62,9,8.689655172413794,43.0,183
Sri Lanka,Pakistan,88,22,1,5.387755102040816,22.0,102
New Zealand,England,190,10,7,10.363636363636363,60.0,201
Pakistan,Ireland,159,0,5,7.95,43.0,159
Sri Lanka,Australia,133,5,4,6.939130434782609,34.0,142
Australia,India,135,13,5,7.570093457943925,34.0,160
Sri Lanka,Pakistan,49,92,9,10.5,45.0,141
South Africa,West Indies,151,24,7,9.4375,53.0,183
Scotland,Ireland,59,77,7,8.232558139534884,40.0,193
Zimbabwe,Bangladesh,29,80,7,4.35,21.0,131
England,Pakistan,138,12,6,7.666666666666667,44.0,160
Zimbabwe,India,69,63,8,7.263157894736842,29.0,145
Australia,New Zealand,46,85,8,7.885714285714286,42.0,150
Afghanistan,Zimbabwe,173,4,3,8.948275862068966,59.0,187
India,Sri Lanka,64,57,8,6.095238095238095,38.0,130
India,South Africa,119,19,5,7.069306930693069,42.0,152
Netherlands,New Zealand,39,81,9,6.0,29.0,151
India,Bangladesh,69,52,7,6.088235294117647,35.0,166
Scotland,Netherlands,34,73,7,4.340425531914893,25.0,148
Zimbabwe,Ireland,99,49,7,8.366197183098592,33.0,163
Sri Lanka,England,46,79,9,6.7317073170731705,42.0,189
India,England,29,87,7,5.2727272727272725,29.0,148
India,New Zealand,55,79,7,8.048780487804878,33.0,165
Australia,South Africa,34,76,8,4.636363636363637,28.0,147
Afghanistan,Ireland,77,47,8,6.328767123287672,30.0,184
West Indies,Pakistan,68,41,5,5.1645569620253164,36.0,103
India,England,164,3,7,8.41025641025641,52.0,170
Oman,Scotland,54,56,6,5.0625,21.0,133
Australia,Pakistan,77,56,7,7.21875,28.0,127
India,South Africa,106,44,6,8.368421052631579,49.0,188
New Zealand,Pakistan,71,53,6,6.358208955223881,36.0,135
India,Afghanistan,149,2,5,7.576271186440678,38.0,159
West Indies,Pakistan,82,31,4,5.52808988764045,27.0,124
Australia,Pakistan,122,43,8,9.506493506493506,58.0,168
New Zealand,England,90,44,6,7.105263157894737,56.0,164
South Africa,Australia,78,42,6,6.0,29.0,146
West Indies,Bangladesh,137,19,8,8.138613861386139,40.0,171
New Zealand,Sri Lanka,61,61,7,6.203389830508475,33.0,142
Namibia,Scotland,57,62,7,5.896551724137931,27.0,159
Scotland,United Arab Emirates,145,23,7,8.969072164948454,58.0,198
Sri Lanka,Pakistan,30,90,7,6.0,27.0,147
Pakistan,Australia,77,20,2,4.62,23.0,96
Australia,England,149,15,4,8.514285714285714,38.0,195
India,New Zealand,128,10,4,6.9818181818181815,34.0,149
United Arab Emirates,Netherlands,71,61,8,7.220338983050848,38.0,151
South Africa,Pakistan,48,58,7,4.645161290322581,20.0,133
Australia,England,56,67,7,6.339622641509434,38.0,157
India,South Africa,69,72,8,8.625,47.0,168
New Zealand,Pakistan,107,26,6,6.829787234042553,37.0,153
India,Sri Lanka,56,74,8,7.304347826086956,46.0,174
Sri Lanka,Pakistan,44,83,7,7.135135135135135,32.0,147
Zimbabwe,India,56,74,7,7.304347826086956,38.0,170
India,West Indies,96,50,9,8.228571428571428,34.0,192
New Zealand,Pakistan,99,11,1,5.4495412844036695,20.0,99
South Africa,Scotland,88,62,9,9.10344827586207,44.0,211
New Zealand,Sri Lanka,131,30,8,8.733333333333333,51.0,174
Australia,England,105,36,8,7.5,21.0,157
Oman,Scotland,102,40,6,7.65,37.0,167
England,Pakistan,46,84,8,7.666666666666667,39.0,150
South Africa,West Indies,86,72,10,10.75,65.0,195
Bangladesh,Ireland,110,11,3,6.055045871559633,31.0,137
Bangladesh,Ireland,66,56,5,6.1875,26.0,137
Afghanistan,Scotland,107,60,9,10.7,53.0,210
West Indies,India,51,86,8,9.0,46.0,143
United Arab Emirates,Afghanistan,67,74,9,8.73913043478261,42.0,164
New Zealand,England,30,89,8,5.806451612903226,29.0,148
New Zealand,India,90,35,6,6.352941176470588,20.0,132
Australia,Sri Lanka,70,61,7,7.11864406779661,24.0,159
Bangladesh,New Zealand,59,42,4,4.538461538461538,16.0,78
Sri Lanka,India,68,57,6,6.476190476190476,31.0,135
Afghanistan,Ireland,79,73,9,10.085106382978724,52.0,233
Sri Lanka,New Zealand,44,70,8,5.28,22.0,135
New Zealand,Sri Lanka,18,79,6,2.6341463414634148,13.0,74
Pakistan,Zimbabwe,73,81,10,11.23076923076923,52.0,198
England,Netherlands,33,90,10,6.6,29.0,162
New Zealand,India,46,86,9,8.117647058823529,39.0,190
Papua New Guinea,Namibia,56,85,10,9.6,47.0,197
Zimbabwe,Pakistan,56,81,10,8.615384615384615,46.0,172
England,Australia,130,0,2,6.5,34.0,130
South Africa,Scotland,129,29,7,8.505494505494505,41.0,211
Scotland,United Arab Emirates,104,44,9,8.210526315789474,50.0,198
South Africa,England,138,37,7,9.975903614457833,48.0,222
New Zealand,Sri Lanka,76,27,2,4.903225806451613,20.0,81
Sri Lanka,India,113,40,6,8.475,39.0,170
United Arab Emirates,Afghanistan,95,49,8,8.028169014084508,29.0,179
West Indies,India,56,45,4,4.48,13.0,109
India,England,87,59,7,8.557377049180328,37.0,177
Sri Lanka,Pakistan,68,54,9,6.181818181818182,26.0,124
Pakistan,New Zealand,113,18,6,6.647058823529412,35.0,148
India,Bangladesh,142,1,4,7.159663865546219,47.0,148
United Arab Emirates,Afghanistan,132,22,7,8.081632653061224,38.0,164
Pakistan,New Zealand,109,37,7,7.879518072289157,38.0,153
Netherlands,Ireland,69,78,8,9.857142857142858,46.0,167
Australia,India,86,55,8,7.938461538461539,32.0,166
Sri Lanka,New Zealand,127,7,6,6.743362831858407,38.0,135
Netherlands,Namibia,51,58,7,4.935483870967742,27.0,140
South Africa,England,185,35,9,13.058823529411764,63.0,241
Afghanistan,Bangladesh,51,65,6,5.563636363636364,23.0,164
Pakistan,Australia,86,48,9,7.166666666666667,35.0,147
India,Bangladesh,158,3,5,8.102564102564102,61.0,166
New Zealand,Pakistan,52,71,9,6.36734693877551,33.0,143
England,Pakistan,118,28,5,7.695652173913044,31.0,150
Australia,India,62,76,8,8.454545454545455,45.0,166
India,England,40,91,9,8.275862068965518,39.0,170
South Africa,West Indies,88,33,5,6.068965517241379,37.0,122
England,South Africa,105,45,7,8.4,29.0,204
Netherlands,Scotland,55,77,9,7.674418604651163,38.0,191
West Indies,India,31,87,7,5.636363636363637,27.0,109
New Zealand,India,190,2,2,9.66101694915254,80.0,190
Pakistan,New Zealand,117,43,9,9.116883116883116,50.0,177
Australia,India,42,90,9,8.4,42.0,186
Afghanistan,India,74,40,7,5.55,34.0,115
India,Zimbabwe,87,30,6,5.8,34.0,138
South Africa,England,218,1,4,10.991596638655462,50.0,222
India,South Africa,131,27,6,8.451612903225806,41.0,188
New Zealand,Sri Lanka,43,72,8,5.375,24.0,120
Zimbabwe,Pakistan,109,35,6,7.694117647058824,32.0,172
Netherlands,Ireland,122,55,9,11.261538461538462,43.0,182
New Zealand,West Indies,237,1,8,11.949579831932772,71.0,238
United Arab Emirates,Netherlands,109,8,4,5.839285714285714,25.0,119
Bangladesh,Zimbabwe,146,23,8,9.030927835051546,51.0,200
West Indies,New Zealand,130,49,5,10.985915492957746,57.0,180
New Zealand,England,96,77,8,13.395348837209305,53.0,146
West Indies,New Zealand,53,84,8,8.833333333333334,44.0,139
Scotland,Netherlands,88,35,5,6.211764705882353,44.0,148
England,West Indies,62,58,7,6.0,35.0,152
Ireland,Australia,85,34,6,5.930232558139535,42.0,123
Papua New Guinea,Namibia,93,63,10,9.789473684210526,53.0,197
India,Bangladesh,67,68,9,7.730769230769231,35.0,180
South Africa,West Indies,108,38,7,7.902439024390244,44.0,165
West Indies,South Africa,114,54,10,10.363636363636363,52.0,205
New Zealand,Bangladesh,182,8,5,9.75,38.0,195
West Indies,England,118,36,8,8.428571428571429,28.0,179
Sri Lanka,England,65,74,8,8.478260869565217,41.0,183
Zimbabwe,India,77,29,7,5.076923076923077,29.0,140
Pakistan,South Africa,118,32,7,8.045454545454545,50.0,149
Bangladesh,Sri Lanka,100,57,7,9.523809523809524,29.0,193
Bangladesh,Sri Lanka,146,5,4,7.617391304347826,41.0,155
New Zealand,Australia,34,79,7,4.975609756097561,27.0,118
England,South Africa,135,29,7,8.901098901098901,60.0,171
England,New Zealand,171,28,7,11.152173913043478,60.0,214
Pakistan,New Zealand,101,29,6,6.65934065934066,39.0,148
West Indies,England,62,66,8,6.888888888888889,20.0,125
Zimbabwe,Australia,68,54,7,6.181818181818182,24.0,151
Bangladesh,South Africa,131,16,2,7.5576923076923075,27.0,144
India,Australia,74,15,0,4.228571428571429,23.0,74
Sri Lanka,Bangladesh,150,30,6,10.0,45.0,214
Australia,India,92,41,6,6.987341772151899,38.0,131
Ireland,Afghanistan,115,24,4,7.1875,26.0,142
Pakistan,Australia,128,40,7,9.6,62.0,191
Australia,South Africa,104,40,4,7.8,27.0,157
Bangladesh,West Indies,97,60,7,9.7,31.0,184
Sri Lanka,India,94,32,4,6.409090909090909,29.0,135
South Africa,Pakistan,186,5,5,9.704347826086956,37.0,192
England,Sri Lanka,93,36,7,6.642857142857143,33.0,171
Zimbabwe,New Zealand,83,31,1,5.595505617977528,17.0,84
New Zealand,Sri Lanka,72,73,10,9.191489361702128,33.0,182
South Africa,Australia,126,6,5,6.631578947368421,39.0,146
New Zealand,Australia,111,36,2,7.928571428571429,26.0,150
Afghanistan,West Indies,39,73,8,4.97872340425532,21.0,123
India,Afghanistan,68,59,7,6.688524590163935,34.0,159
Pakistan,Bangladesh,106,29,5,6.989010989010989,38.0,135
Australia,India,92,29,4,6.065934065934066,34.0,132
South Africa,England,68,86,10,12.0,66.0,241
Scotland,Netherlands,40,87,9,7.272727272727272,39.0,165
India,England,115,40,6,8.625,48.0,165
Ireland,Namibia,76,61,7,7.728813559322034,41.0,135
Pakistan,Ireland,61,73,9,7.787234042553192,47.0,159
Australia,West Indies,145,11,4,7.981651376146789,45.0,169
Pakistan,New Zealand,71,56,6,6.65625,38.0,163
Bangladesh,Sri Lanka,176,1,2,8.873949579831933,41.0,176
New Zealand,Sri Lanka,146,13,5,8.186915887850468,43.0,164
South Africa,Scotland,103,50,8,8.82857142857143,34.0,211
Pakistan,New Zealand,68,58,9,6.580645161290323,39.0,166
Sri Lanka,South Africa,108,20,5,6.48,31.0,134
Sri Lanka,India,137,33,7,9.448275862068966,54.0,215
Pakistan,Sri Lanka,74,57,8,7.047619047619048,32.0,175
India,Bangladesh,176,1,8,8.873949579831933,61.0,176
United Arab Emirates,Afghanistan,65,82,8,10.263157894736842,45.0,146
Ireland,Namibia,135,8,2,7.232142857142857,35.0,135
England,West Indies,45,74,7,5.869565217391305,36.0,155
Sri Lanka,United Arab Emirates,125,2,3,6.3559322033898304,27.0,129
Pakistan,India,109,23,4,6.742268041237113,37.0,128
South Africa,Sri Lanka,102,12,6,5.666666666666667,42.0,115
New Zealand,South Africa,66,72,9,8.25,41.0,173
Sri Lanka,Pakistan,74,77,10,10.325581395348838,45.0,150
West Indies,India,31,83,10,5.027027027027027,27.0,169
West Indies,New Zealand,123,2,4,6.254237288135593,43.0,126
South Africa,Australia,81,39,7,6.0,27.0,146
West Indies,Australia,120,24,6,7.5,53.0,150
India,Sri Lanka,146,13,7,8.186915887850468,35.0,163
England,West Indies,163,8,6,8.732142857142858,51.0,182
Sri Lanka,Bangladesh,183,15,6,10.457142857142856,56.0,214
West Indies,Pakistan,51,72,8,6.375,30.0,166
New Zealand,Ireland,79,69,9,9.294117647058824,36.0,198
Bangladesh,New Zealand,45,69,5,5.294117647058823,26.0,78
India,West Indies,133,53,10,11.91044776119403,58.0,240
West Indies,England,76,43,7,5.922077922077922,40.0,172
India,Pakistan,31,84,7,5.166666666666667,30.0,141
England,Zimbabwe,141,40,7,10.575,64.0,188
South Africa,India,43,90,9,8.6,41.0,172
South Africa,New Zealand,109,14,4,6.169811320754717,44.0,128
Australia,Pakistan,31,89,8,6.0,29.0,89
New Zealand,Pakistan,35,83,7,5.675675675675675,26.0,135
Sri Lanka,India,56,69,7,6.588235294117647,37.0,135
South Africa,New Zealand,110,29,5,7.252747252747253,21.0,133
Pakistan,Bangladesh,55,77,10,7.674418604651163,36.0,172
New Zealand,West Indies,160,23,6,9.896907216494846,30.0,191
England,Australia,55,80,7,8.25,41.0,130
Sri Lanka,Bangladesh,98,53,9,8.776119402985074,35.0,210
Australia,South Africa,160,16,6,9.23076923076923,41.0,196
West Indies,Ireland,115,16,4,6.634615384615385,35.0,138
West Indies,South Africa,48,60,7,4.8,18.0,131
Bangladesh,Ireland,57,71,7,6.979591836734694,31.0,137
Pakistan,Zimbabwe,117,49,9,9.887323943661972,43.0,198
South Africa,England,173,1,5,8.722689075630251,46.0,179
Australia,Pakistan,132,38,8,9.658536585365852,50.0,168
Sri Lanka,West Indies,42,87,9,7.636363636363637,41.0,195
New Zealand,England,78,62,9,8.068965517241379,38.0,196
Netherlands,Afghanistan,90,44,7,7.105263157894737,31.0,149
Sri Lanka,India,74,83,9,12.0,58.0,206
Oman,Netherlands,120,12,4,6.666666666666667,37.0,146
South Africa,West Indies,105,40,7,7.875,48.0,165
